#!/home/pd/.pyenv/versions/3.10.13/bin/rebench -c --no-denoise rebench.conf
# Execution Start: 2025-10-10T20:26:52.215341+00:00
# Environment: {"userName":"pd","manualRun":true,"hostName":"bencher16","osType":"Linux","memory":371411361792,"denoise":{},"cpu":"Intel(R) Xeon(R) Platinum 8452Y","clockSpeed":800000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.41-1 (2025-08-12)"},{"name":"kernel-release","version":"6.12.41+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"git@github.com:ykjit/yk-benchmarks.git","branchOrTag":"main","commitId":"d443005a2188aaea3ab9b20de6eb2f380f01ce67","commitMsg":"Merge pull request #32 from vext01/commits\n\nAdd commit hashes to plots, make plots wider\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	1	499.100000	ms	total	NBody	YkLua	awfy	250000	default					5
5	2	461.689000	ms	total	NBody	YkLua	awfy	250000	default					5
5	3	461.710000	ms	total	NBody	YkLua	awfy	250000	default					5
5	4	465.101000	ms	total	NBody	YkLua	awfy	250000	default					5
5	5	461.811000	ms	total	NBody	YkLua	awfy	250000	default					5
5	6	462.994000	ms	total	NBody	YkLua	awfy	250000	default					5
5	7	461.489000	ms	total	NBody	YkLua	awfy	250000	default					5
5	8	463.587000	ms	total	NBody	YkLua	awfy	250000	default					5
5	9	462.206000	ms	total	NBody	YkLua	awfy	250000	default					5
5	10	464.677000	ms	total	NBody	YkLua	awfy	250000	default					5
# benchmark: 6={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 6={"cmdline":"~/yklua/src/lua  harness.lua Permute 10  1000","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":6}
1	1	891.874000	ms	total	Permute	YkLua	awfy	1000	default					6
1	2	853.515000	ms	total	Permute	YkLua	awfy	1000	default					6
1	3	855.724000	ms	total	Permute	YkLua	awfy	1000	default					6
1	4	854.524000	ms	total	Permute	YkLua	awfy	1000	default					6
1	5	851.763000	ms	total	Permute	YkLua	awfy	1000	default					6
1	6	853.525000	ms	total	Permute	YkLua	awfy	1000	default					6
1	7	853.714000	ms	total	Permute	YkLua	awfy	1000	default					6
1	8	851.623000	ms	total	Permute	YkLua	awfy	1000	default					6
1	9	855.557000	ms	total	Permute	YkLua	awfy	1000	default					6
1	10	854.772000	ms	total	Permute	YkLua	awfy	1000	default					6
2	1	836.875000	ms	total	Permute	YkLua	awfy	1000	default					6
2	2	793.545000	ms	total	Permute	YkLua	awfy	1000	default					6
2	3	795.360000	ms	total	Permute	YkLua	awfy	1000	default					6
2	4	796.139000	ms	total	Permute	YkLua	awfy	1000	default					6
2	5	794.763000	ms	total	Permute	YkLua	awfy	1000	default					6
2	6	791.868000	ms	total	Permute	YkLua	awfy	1000	default					6
2	7	793.625000	ms	total	Permute	YkLua	awfy	1000	default					6
2	8	799.147000	ms	total	Permute	YkLua	awfy	1000	default					6
2	9	794.036000	ms	total	Permute	YkLua	awfy	1000	default					6
2	10	798.849000	ms	total	Permute	YkLua	awfy	1000	default					6
3	1	864.617000	ms	total	Permute	YkLua	awfy	1000	default					6
3	2	822.492000	ms	total	Permute	YkLua	awfy	1000	default					6
3	3	819.601000	ms	total	Permute	YkLua	awfy	1000	default					6
3	4	821.254000	ms	total	Permute	YkLua	awfy	1000	default					6
3	5	820.197000	ms	total	Permute	YkLua	awfy	1000	default					6
3	6	822.867000	ms	total	Permute	YkLua	awfy	1000	default					6
3	7	821.710000	ms	total	Permute	YkLua	awfy	1000	default					6
3	8	823.042000	ms	total	Permute	YkLua	awfy	1000	default					6
3	9	823.635000	ms	total	Permute	YkLua	awfy	1000	default					6
3	10	821.736000	ms	total	Permute	YkLua	awfy	1000	default					6
4	1	916.205000	ms	total	Permute	YkLua	awfy	1000	default					6
4	2	874.020000	ms	total	Permute	YkLua	awfy	1000	default					6
4	3	863.389000	ms	total	Permute	YkLua	awfy	1000	default					6
4	4	866.015000	ms	total	Permute	YkLua	awfy	1000	default					6
4	5	866.193000	ms	total	Permute	YkLua	awfy	1000	default					6
4	6	874.232000	ms	total	Permute	YkLua	awfy	1000	default					6
4	7	872.309000	ms	total	Permute	YkLua	awfy	1000	default					6
4	8	871.950000	ms	total	Permute	YkLua	awfy	1000	default					6
4	9	878.320000	ms	total	Permute	YkLua	awfy	1000	default					6
4	10	867.980000	ms	total	Permute	YkLua	awfy	1000	default					6
5	1	889.521000	ms	total	Permute	YkLua	awfy	1000	default					6
5	2	845.472000	ms	total	Permute	YkLua	awfy	1000	default					6
5	3	844.054000	ms	total	Permute	YkLua	awfy	1000	default					6
5	4	842.854000	ms	total	Permute	YkLua	awfy	1000	default					6
5	5	844.797000	ms	total	Permute	YkLua	awfy	1000	default					6
5	6	847.035000	ms	total	Permute	YkLua	awfy	1000	default					6
5	7	844.142000	ms	total	Permute	YkLua	awfy	1000	default					6
5	8	845.073000	ms	total	Permute	YkLua	awfy	1000	default					6
5	9	844.702000	ms	total	Permute	YkLua	awfy	1000	default					6
5	10	844.021000	ms	total	Permute	YkLua	awfy	1000	default					6
# benchmark: 7={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLuaNoOptCalls","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua-no-opt/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 7={"cmdline":"~/yklua-no-opt/src/lua  harness.lua CD 10  250","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":7}
1	1	3703.235000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
1	2	3408.696000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
1	3	3396.815000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
1	4	3379.360000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
1	5	3371.268000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
1	6	3375.091000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
1	7	3623.815000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
1	8	3479.217000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
1	9	3353.374000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
1	10	3382.126000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
2	1	3735.701000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
2	2	3471.634000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
2	3	3463.169000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
2	4	3465.326000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
2	5	3455.897000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
2	6	3519.595000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
2	7	3439.751000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
2	8	3440.260000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
2	9	3439.085000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
2	10	3464.531000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
3	1	3673.997000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
3	2	3390.660000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
3	3	3403.913000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
3	4	3375.389000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
3	5	3366.015000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
3	6	3368.841000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
3	7	3361.766000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
3	8	3357.721000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
3	9	3437.505000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
3	10	3461.669000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
4	1	3669.963000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
4	2	3475.056000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
4	3	3422.546000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
4	4	3397.671000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
4	5	3392.279000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
4	6	3404.146000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
4	7	3378.379000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
4	8	3437.490000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
4	9	3373.612000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
4	10	3393.029000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
5	1	3789.753000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
5	2	3387.872000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
5	3	3385.805000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
5	4	3372.864000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
5	5	3358.289000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
5	6	3365.303000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
5	7	3346.449000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
5	8	3351.684000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
5	9	3346.353000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
5	10	3371.468000	ms	total	CD	YkLuaNoOptCalls	awfy	250	default					7
# benchmark: 8={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 8={"cmdline":"~/yklua/src/lua  harness.lua Json 10  100","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":8}
1	1	1500.033000	ms	total	Json	YkLua	awfy	100	default					8
1	2	1285.857000	ms	total	Json	YkLua	awfy	100	default					8
1	3	1281.274000	ms	total	Json	YkLua	awfy	100	default					8
1	4	1284.402000	ms	total	Json	YkLua	awfy	100	default					8
1	5	1285.628000	ms	total	Json	YkLua	awfy	100	default					8
1	6	1279.432000	ms	total	Json	YkLua	awfy	100	default					8
1	7	1275.371000	ms	total	Json	YkLua	awfy	100	default					8
1	8	1274.469000	ms	total	Json	YkLua	awfy	100	default					8
1	9	1273.349000	ms	total	Json	YkLua	awfy	100	default					8
1	10	1272.841000	ms	total	Json	YkLua	awfy	100	default					8
2	1	1432.238000	ms	total	Json	YkLua	awfy	100	default					8
2	2	1251.610000	ms	total	Json	YkLua	awfy	100	default					8
2	3	1248.461000	ms	total	Json	YkLua	awfy	100	default					8
2	4	1252.409000	ms	total	Json	YkLua	awfy	100	default					8
2	5	1246.643000	ms	total	Json	YkLua	awfy	100	default					8
2	6	1237.419000	ms	total	Json	YkLua	awfy	100	default					8
2	7	1239.296000	ms	total	Json	YkLua	awfy	100	default					8
2	8	1241.100000	ms	total	Json	YkLua	awfy	100	default					8
2	9	1239.603000	ms	total	Json	YkLua	awfy	100	default					8
2	10	1237.749000	ms	total	Json	YkLua	awfy	100	default					8
3	1	1463.639000	ms	total	Json	YkLua	awfy	100	default					8
3	2	1260.326000	ms	total	Json	YkLua	awfy	100	default					8
3	3	1282.732000	ms	total	Json	YkLua	awfy	100	default					8
3	4	1253.322000	ms	total	Json	YkLua	awfy	100	default					8
3	5	1246.768000	ms	total	Json	YkLua	awfy	100	default					8
3	6	1243.027000	ms	total	Json	YkLua	awfy	100	default					8
3	7	1243.550000	ms	total	Json	YkLua	awfy	100	default					8
3	8	1245.291000	ms	total	Json	YkLua	awfy	100	default					8
3	9	1244.652000	ms	total	Json	YkLua	awfy	100	default					8
3	10	1242.740000	ms	total	Json	YkLua	awfy	100	default					8
4	1	1426.060000	ms	total	Json	YkLua	awfy	100	default					8
4	2	1237.452000	ms	total	Json	YkLua	awfy	100	default					8
4	3	1235.238000	ms	total	Json	YkLua	awfy	100	default					8
4	4	1235.571000	ms	total	Json	YkLua	awfy	100	default					8
4	5	1231.113000	ms	total	Json	YkLua	awfy	100	default					8
4	6	1223.240000	ms	total	Json	YkLua	awfy	100	default					8
4	7	1223.057000	ms	total	Json	YkLua	awfy	100	default					8
4	8	1223.809000	ms	total	Json	YkLua	awfy	100	default					8
4	9	1226.338000	ms	total	Json	YkLua	awfy	100	default					8
4	10	1224.988000	ms	total	Json	YkLua	awfy	100	default					8
5	1	1524.485000	ms	total	Json	YkLua	awfy	100	default					8
5	2	1338.745000	ms	total	Json	YkLua	awfy	100	default					8
5	3	1333.049000	ms	total	Json	YkLua	awfy	100	default					8
5	4	1336.982000	ms	total	Json	YkLua	awfy	100	default					8
5	5	1334.872000	ms	total	Json	YkLua	awfy	100	default					8
5	6	1329.708000	ms	total	Json	YkLua	awfy	100	default					8
5	7	1326.291000	ms	total	Json	YkLua	awfy	100	default					8
5	8	1330.310000	ms	total	Json	YkLua	awfy	100	default					8
5	9	1328.619000	ms	total	Json	YkLua	awfy	100	default					8
5	10	1327.036000	ms	total	Json	YkLua	awfy	100	default					8
# benchmark: 9={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLuaNoOptCalls","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua-no-opt/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 9={"cmdline":"~/yklua-no-opt/src/lua  harness.lua Json 10  100","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":9}
1	1	1510.809000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
1	2	1310.861000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
1	3	1309.730000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
1	4	1316.326000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
1	5	1321.963000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
1	6	1315.525000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
1	7	1312.362000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
1	8	1316.403000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
1	9	1313.811000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
1	10	1316.826000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
2	1	1524.055000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
2	2	1334.176000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
2	3	1333.851000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
2	4	1336.916000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
2	5	1345.536000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
2	6	1340.603000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
2	7	1338.322000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
2	8	1340.517000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
2	9	1343.601000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
2	10	1339.510000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
3	1	1510.596000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
3	2	1334.457000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
3	3	1333.306000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
3	4	1333.687000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
3	5	1340.692000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
3	6	1345.404000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
3	7	1339.246000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
3	8	1343.385000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
3	9	1341.720000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
3	10	1342.827000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
4	1	1525.636000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
4	2	1355.366000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
4	3	1350.733000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
4	4	1358.065000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
4	5	1357.730000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
4	6	1357.322000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
4	7	1354.718000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
4	8	1359.106000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
4	9	1358.907000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
4	10	1359.753000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
5	1	1486.702000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
5	2	1295.589000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
5	3	1294.071000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
5	4	1296.754000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
5	5	1300.362000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
5	6	1301.434000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
5	7	1297.107000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
5	8	1299.639000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
5	9	1310.028000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
5	10	1301.859000	ms	total	Json	YkLuaNoOptCalls	awfy	100	default					9
# benchmark: 10={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 10={"cmdline":"~/yklua/src/lua  harness.lua Sieve 10  3000","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":10}
1	1	385.890000	ms	total	Sieve	YkLua	awfy	3000	default					10
1	2	373.501000	ms	total	Sieve	YkLua	awfy	3000	default					10
1	3	374.450000	ms	total	Sieve	YkLua	awfy	3000	default					10
1	4	373.680000	ms	total	Sieve	YkLua	awfy	3000	default					10
1	5	372.858000	ms	total	Sieve	YkLua	awfy	3000	default					10
1	6	374.034000	ms	total	Sieve	YkLua	awfy	3000	default					10
1	7	373.862000	ms	total	Sieve	YkLua	awfy	3000	default					10
1	8	373.771000	ms	total	Sieve	YkLua	awfy	3000	default					10
1	9	373.399000	ms	total	Sieve	YkLua	awfy	3000	default					10
1	10	374.257000	ms	total	Sieve	YkLua	awfy	3000	default					10
2	1	379.655000	ms	total	Sieve	YkLua	awfy	3000	default					10
2	2	363.406000	ms	total	Sieve	YkLua	awfy	3000	default					10
2	3	364.063000	ms	total	Sieve	YkLua	awfy	3000	default					10
2	4	368.742000	ms	total	Sieve	YkLua	awfy	3000	default					10
2	5	369.194000	ms	total	Sieve	YkLua	awfy	3000	default					10
2	6	366.699000	ms	total	Sieve	YkLua	awfy	3000	default					10
2	7	365.276000	ms	total	Sieve	YkLua	awfy	3000	default					10
2	8	365.931000	ms	total	Sieve	YkLua	awfy	3000	default					10
2	9	367.578000	ms	total	Sieve	YkLua	awfy	3000	default					10
2	10	364.187000	ms	total	Sieve	YkLua	awfy	3000	default					10
3	1	388.712000	ms	total	Sieve	YkLua	awfy	3000	default					10
3	2	376.901000	ms	total	Sieve	YkLua	awfy	3000	default					10
3	3	374.488000	ms	total	Sieve	YkLua	awfy	3000	default					10
3	4	375.315000	ms	total	Sieve	YkLua	awfy	3000	default					10
3	5	374.400000	ms	total	Sieve	YkLua	awfy	3000	default					10
3	6	375.929000	ms	total	Sieve	YkLua	awfy	3000	default					10
3	7	375.702000	ms	total	Sieve	YkLua	awfy	3000	default					10
3	8	375.119000	ms	total	Sieve	YkLua	awfy	3000	default					10
3	9	374.662000	ms	total	Sieve	YkLua	awfy	3000	default					10
3	10	374.947000	ms	total	Sieve	YkLua	awfy	3000	default					10
4	1	379.564000	ms	total	Sieve	YkLua	awfy	3000	default					10
4	2	365.967000	ms	total	Sieve	YkLua	awfy	3000	default					10
4	3	367.446000	ms	total	Sieve	YkLua	awfy	3000	default					10
4	4	365.986000	ms	total	Sieve	YkLua	awfy	3000	default					10
4	5	365.755000	ms	total	Sieve	YkLua	awfy	3000	default					10
4	6	373.998000	ms	total	Sieve	YkLua	awfy	3000	default					10
4	7	373.758000	ms	total	Sieve	YkLua	awfy	3000	default					10
4	8	373.899000	ms	total	Sieve	YkLua	awfy	3000	default					10
4	9	373.130000	ms	total	Sieve	YkLua	awfy	3000	default					10
4	10	374.067000	ms	total	Sieve	YkLua	awfy	3000	default					10
5	1	377.133000	ms	total	Sieve	YkLua	awfy	3000	default					10
5	2	362.688000	ms	total	Sieve	YkLua	awfy	3000	default					10
5	3	362.837000	ms	total	Sieve	YkLua	awfy	3000	default					10
5	4	362.368000	ms	total	Sieve	YkLua	awfy	3000	default					10
5	5	362.390000	ms	total	Sieve	YkLua	awfy	3000	default					10
5	6	372.372000	ms	total	Sieve	YkLua	awfy	3000	default					10
5	7	372.023000	ms	total	Sieve	YkLua	awfy	3000	default					10
5	8	371.920000	ms	total	Sieve	YkLua	awfy	3000	default					10
5	9	371.180000	ms	total	Sieve	YkLua	awfy	3000	default					10
5	10	375.694000	ms	total	Sieve	YkLua	awfy	3000	default					10
# benchmark: 11={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLuaNoOptCalls","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua-no-opt/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 11={"cmdline":"~/yklua-no-opt/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":11}
1	1	2662.645000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
1	2	863.971000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
1	3	863.790000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
1	4	908.632000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
1	5	892.967000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
1	6	855.330000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
1	7	853.405000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
1	8	851.033000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
1	9	873.502000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
1	10	863.556000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
2	1	2739.596000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
2	2	901.718000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
2	3	879.434000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
2	4	914.997000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
2	5	901.180000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
2	6	858.358000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
2	7	873.258000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
2	8	866.465000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
2	9	887.891000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
2	10	876.007000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
3	1	2648.277000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
3	2	875.924000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
3	3	837.107000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
3	4	976.722000	ms	total	DeltaBlue	YkLuaNoOptCalls	awfy	12000	default					11
